id,sales
3019315,6.181542237001238
3019314,1725.467244623532
3019313,41.482763160745115
3019312,56.738895925949556
3019310,332.5916645240102
3019309,457.1857888414215
3019308,9.375338499414026
3019307,253.09242638919739
3019306,0.030831453724131097
3019311,98.08525427070968
3019304,1.698583751677297
3019303,0.025127092098804368
3019302,3.807561771210385
3019301,6.768978058174097
3019294,104.49754851536133
3019300,0.5068812901761242
3019299,141.09646113868894
3019298,13.908964844892298
3019297,32.045012082211954
3019296,5.453587103955107
3019295,4.013514365232789
3019305,1314.5236002254164
3021676,0.8175028947283092
3021677,10.840134146428952
3021678,6.0891509385607065
3021679,0.13557690404819842
3021684,12.29555322401783
3021681,3020.7630782192523
3021682,0.17232915987414116
3021683,658.9131944741615
3021675,1899.6461289459191
3021680,6.896371019234834
3021674,77.71319882261785
3021662,0.39549431919767986
3021672,14.650586840262934
3021671,10.02886921694071
3021670,384.84868147222056
3021669,259.6951010574739
3021668,9.123599978833552
3021667,60.345880493424524
3021666,7.395379190496373
3021665,16.05846298063179
3021664,14.702120751475892
3021663,308.59367913650874
3021712,0.12871621150218573
3021673,284.2052778696197
3021685,1032.2456693683205
3021698,22.658195104951993
3021687,234.94062388030588
3021661,35.63058213930305
3021711,5.848059176143337
3021710,16.475048986412958
3021709,0.7594285902316162
3021708,1738.567968270992
3021707,88.64250879270249
3021706,148.17888082662105
3021705,12.412825124506687
3021704,10.99282394428177
3021703,281.35988434367334
3021702,127.38870840814448
3021686,818.8428912295913
3021701,9.484358462991581
3021699,4.7275744637800345
3021697,19.766015886922776
3021696,255.23932856593075
3021695,0.3496445800138917
3021694,25.033567722642623
3021693,20.380034648912197
3021692,1.3191506257591583
3021691,24.642688861251642
3021690,3497.063109150237
3021689,102.39308499203082
3021688,107.34001211573701
3021700,69.05111000159206
3021660,31.674646926194754
3021633,6.692959738015034
3021658,23.91365960456553
3021628,27.74339830694391
3021627,31.187785641215342
3021626,1.0009416376745204
3021625,9.956235789508904
3021624,4933.719044319141
3021623,76.96815181235118
3021622,195.1291463268764
3021621,311.5549694541457
3021620,617.5999529120585
3021619,1579.7729118274676
3021618,7.094447078975383
3021629,0.2531564451195701
3021617,449.76827878650835
3021615,3319.606713028334
3021614,1.369854648198153
3021613,0.1737047888121483
3021612,6.592584576813097
3021611,38.136247452815724
3021610,0.6560094749287928
3021609,3354.8204672223505
3021608,116.57400878393975
3021607,638.5996648354893
3021606,14.486628015654897
3021713,2.7692173943555627
3021616,0.11152321858475336
3021659,1.3478979948616705
3021630,341.9007875831777
3021632,0.6259308349514492
3021657,4712.347565088931
3021656,103.86833797077794
3021655,155.65131048987288
3021654,306.9386013939702
3021653,917.3456939474405
3021652,1404.797979255728
3021651,14.98255168220892
3021650,645.8733708793814
3021649,0.16854519257687417
3021648,3325.9220656494567
3021647,8.831167873290372
3021631,1.504866435030614
3021646,0.19850367048601283
3021644,2.971982740109503
3021643,0.33225839931938345
3021642,950.6880312696553
3021641,63.49982256277258
3021640,186.32291146985992
3021639,6.163499219891236
3021638,1.3848307187382232
3021637,381.3941928062993
3021636,177.14064175682245
3021635,1.699104190565142
3021634,37.96200066632211
3021645,7.608413252290026
3021714,4862.710931596048
3021824,1.9019605909270334
3021716,590.3060129504221
3021795,832.325080396725
3021794,1.152260657617632
3021793,87.63021126528665
3021792,69.86240987842868
3021791,2.017343839310898
3021790,99.0281826739784
3021789,13192.907610746446
3021788,470.3057723276567
3021787,656.7185462954335
3021786,999.822397214562
3021785,3225.018660111868
3021784,3373.9413039557435
3021783,28.589964898272036
3021782,1859.3864574641868
3021781,0.23709068993558396
3021780,12732.175614995329
3021779,23.111677839430232
3021778,0.22250730724552223
3021777,22.422179422649368
3021776,156.62045728384166
3021775,170.26092003241675
3021774,14809.396894495296
3021773,536.5439039852656
3021796,50.99054851404131
3021797,36.0649804125137
3021798,13.396277056563902
3021799,194.44656707495514
3021823,68.49499031479172
3021822,12141.774393630052
3021821,343.7874263617434
3021820,382.7864435719833
3021819,1056.1392069353494
3021818,2578.7557900778334
3021817,3179.9066813064414
3021816,24.95069532447576
3021815,1367.9399831703668
3021814,0.19942558375098174
3021813,9671.62379917614
3021772,1967.7599722938432
3021812,23.75611432761404
3021810,20.099664457660264
3021809,118.94424558106742
3021808,147.73734027194655
3021807,9798.798719693648
3021806,410.1018200611634
3021805,1793.1691226982975
3021804,48.03083107521356
3021803,30.523872645763532
3021802,1010.7225351463749
3021801,1434.3037878931364
3021800,16.61064121517625
3021811,0.16928462371076072
3021771,55.9724465895
3021770,35.837052221185665
3021769,1005.9039954562339
3021740,66.52446529962884
3021739,183.15898023205125
3021738,5.52668752324834
3021737,2.393823408869315
3021736,337.639152864899
3021735,195.0441512455781
3021734,2.326139616345046
3021733,53.9568970380668
3021732,2.9374278333313173
3021731,2.3002673875855475
3021730,0.6906875600533993
3021741,1284.7697967219292
3021729,294.92562892178086
3021727,20.927453825178322
3021726,23.559127753943677
3021725,0.8569146848557121
3021724,8.281430448844262
3021723,5483.328435035159
3021722,57.28095149285371
3021721,183.76670031567764
3021720,309.55913791197014
3021719,716.5008892009181
3021718,1446.088397573727
3021717,7.614218058273941
3021728,0.23327174668352196
3021715,0.076446558517678
3021742,1.0414859959778968
3021744,26.237265802288025
3021768,1372.52612104329
3021767,21.03787781460719
3021766,270.37726383303146
3021765,30.008498922018827
3021764,36.97907973334142
3021763,53.50307038317665
3021762,822.6314696738845
3021761,1.5149230549499992
3021760,104.29780788771137
3021759,106.73446871821373
3021758,3.317991703689282
3021743,1.2062117514189237
3021757,108.59195473124217
3021755,574.6997354258185
3021754,866.6455912454518
3021753,956.5237001138265
3021752,4007.231728661628
3021751,3656.281825495362
3021750,31.60286231222375
3021749,2157.4627312930384
3021748,0.27969020726628174
3021747,15355.394810758817
3021746,25.142450760327165
3021745,0.270001051607139
3021756,14926.959045828213
3021605,11.955604887143016
3021383,3.3398116649654757
3021603,518.6124163125842
3021462,18.911244497655815
3021461,0.7497105751238522
3021460,9.617033856642227
3021459,4070.8694670748946
3021458,82.86815413844384
3021457,182.20390792312668
3021456,273.2327465385887
3021455,681.405253785815
3021454,1080.08282655263
3021453,7.617653187983667
3021452,613.4038780739285
3021463,20.636252496610734
3021451,0.05925079263590806
3021449,1.3909175281735395
3021448,0.10244129572373468
3021447,5.5451849158471465
3021446,0.4933012075648831
3021445,0.23629774157731542
3021444,243.9967923870538
3021443,28.039474760065165
3021442,64.87176137289853
3021441,2.183601767728366
3021440,0.7112872427612333
3021439,132.37677427089662
3021450,3237.4531312442336
3021438,89.61855784894021
3021464,0.2714011016898935
3021466,0.5861699898890667
3021490,161.02529052250583
3021489,233.40096567855136
3021488,911.6433425676131
3021487,1129.8428348589227
3021486,13.131255065328327
3021485,703.3761606887381
3021484,0.16685840130851665
3021483,3509.669612518979
3021482,7.695027632181999
3021481,0.14335665284584717
3021480,6.0446071097276635
3021465,267.454023994581
3021479,1.518379094323553
3021477,1253.7318104502226
3021476,64.32100905005701
3021475,147.49500922961684
3021474,5.5066645465063955
3021473,3.2867796833805123
3021472,320.43766518463696
3021471,191.03499522129258
3021470,2.0418808054738573
3021469,54.025405992402774
3021468,3.5046604029135997
3021467,5.663628633208887
3021478,1.0830998544046677
3021491,133.0025509411796
3021437,0.878866358715714
3021435,1.5948815658594326
3021406,344.64254899270156
3021405,182.3458543212835
3021404,2.6020827563639637
3021403,47.394277136531734
3021402,6.215599145077903
3021401,3.837814783438975
3021400,4.229715306514557
3021399,283.83078079735014
3021398,0.38107288971328673
3021397,19.752886453325573
3021396,21.13348371143795
3021407,3.769880774676766
3021395,1.2261338468298901
3021393,4361.76338430306
3021392,78.9035009366262
3021391,171.23831714644368
3021390,273.91034610988254
3021389,738.0517924384875
3021388,1143.2145872882727
3021387,8.195333917543948
3021386,672.6630096371098
3021385,0.10423883221816936
3021384,3006.991023216867
3021825,54.86546465249845
3021394,10.061521372096916
3021436,28.804024271068606
3021408,6.870614103909562
3021410,53.61797620157087
3021434,0.1685937720721155
3021433,0.2994791446702104
3021432,128.48104069088552
3021431,0.12412345275035337
3021430,11.198362296749966
3021429,6.480676330229031
3021428,0.4738878750744944
3021427,5.073616744432484
3021426,2048.3299623445964
3021425,37.316402156874084
3021424,103.23409006758091
3021409,199.31619527873232
3021423,101.30529923036747
3021421,592.0332460539769
3021420,3.0364968203128555
3021419,159.90129077342155
3021418,0.012943019254258382
3021417,1386.8604253613141
3021416,0.4319664370732767
3021415,0.040867750566351585
3021414,3.1117511192450946
3021413,4.350129435137828
3021412,1.5318310971777236
3021411,449.0729003074478
3021422,214.6882329768232
3021604,346.2535430761284
3021492,4449.5520110079
3021494,1.7531123528494788
3021574,257.5657861882086
3021573,11.096767371398663
3021572,5.533665309924596
3021571,403.6023104297163
3021570,226.32026261964722
3021569,4.122152602448568
3021568,53.69485887997614
3021567,8.972511586900465
3021566,9.144838343405784
3021565,10.94099151410293
3021564,378.4156338212987
3021575,95.45159817506062
3021563,0.39022459858721514
3021561,30.77715931124713
3021560,1.3982380266080323
3021559,28.95737123488576
3021558,5806.33993220847
3021557,93.31039352772764
3021556,259.11687743669836
3021555,307.83362413623723
3021554,889.9811602506611
3021553,1642.8540411358047
3021552,10.476023893526582
3021551,833.0196040721038
3021562,24.130911441319462
3021550,0.1359429256613795
3021576,1111.8690803898653
3021578,9.964219002249797
3021602,8.818207111138662
3021601,67.38070319574223
3021600,5.191934750639057
3021599,17.668463760491615
3021598,26.75040048775274
3021597,324.9361620307644
3021596,0.4184799339205859
3021595,25.782092231952426
3021594,25.674131785166203
3021593,1.4489384043578095
3021592,25.719968802563166
3021577,17.68390446438749
3021591,4815.927178840608
3021589,255.2497442959866
3021588,324.95296200263954
3021587,1261.4785407783318
3021586,1215.9072322389156
3021585,13.181573925482677
3021584,628.8913238076998
3021583,0.15522697596874196
3021582,3975.5008910435185
3021581,6.455499364522364
3021580,0.12234069527320655
3021579,6.545192270171453
3021590,162.20467069727073
3021493,40.4615528079582
3021549,4141.411089374771
3021547,0.17106876475526978
3021518,571.8142082730839
3021517,0.10211464152130242
3021516,3222.2696275962126
3021515,9.516687836001843
3021514,0.13152502422429108
3021513,8.442524052156909
3021512,18.5705341919488
3021511,0.879342564264801
3021510,1668.0901497130128
3021509,120.77747471523817
3021508,256.9146543583152
3021519,15.350979958713427
3021507,13.614369932777414
3021505,302.1580359958705
3021504,222.484685764297
3021503,10.633463417765602
3021502,78.77860207474225
3021501,5.574809286990559
3021500,23.565769610048463
3021499,19.125380850580388
3021498,282.8090776506339
3021497,0.34632499781505993
3021496,27.65495250176039
3021495,23.704300098161447
3021506,13.654477810166606
3021548,7.187797168705099
3021520,1312.098853411553
3021522,266.37308834963505
3021546,8.225090422643175
3021545,23.29370792976697
3021544,0.864920386056673
3021543,2035.487310030154
3021542,110.01195075983966
3021541,280.94773126225715
3021540,14.982840626277214
3021539,10.507803338589513
3021538,369.7020702788268
3021537,296.2094058718804
3021536,9.617113200283953
3021521,938.8964171778515
3021535,70.42407911279047
3021533,15.174844838051524
3021532,23.920239442275435
3021531,315.3629389363288
3021530,0.3277047378689289
3021529,39.77780205859887
3021528,35.44587756614359
3021527,1.6924408575898098
3021526,26.778838768186905
3021525,4744.314515437934
3021524,142.28074231305808
3021523,194.95342360874096
3021534,7.546629647494843
3022271,16.750597414707283
3022048,1808.7039124205407
3021828,818.0724062825004
3022131,92.89666604965767
3022130,1.3513699152596494
3022129,24.576738085099468
3022128,3.504365294673539
3022127,0.22218020715359027
3022126,0.6986575516839721
3022125,252.05881433622153
3022124,0.20596703888593332
3022123,12.257802864111143
3022122,15.237366481992613
3022121,0.5903363352013375
3022120,7.426293159270632
3022119,3924.6695577151977
3022118,38.72994243004757
3022117,90.18279870485541
3022116,221.97458004343767
3022115,353.6606530766575
3022114,1354.3056511318098
3022113,4.805107337810627
3022112,292.73938965982387
3022111,0.0841332391522715
3022110,2471.6987540021423
3022109,0.6904714550727469
3022132,255.12201683652074
3022133,0.7345727518474585
3022134,3.7327165931686492
3022135,82.66050918682203
3022159,31.84518731542819
3022158,348.05159946009434
3022157,0.4448583185378414
3022156,39.47254055800656
3022155,30.392524742736132
3022154,1.4749170496854487
3022153,35.19550730316139
3022152,5781.712015273041
3022151,201.31426354190808
3022150,282.74218466315625
3022149,421.93883973759563
3022108,0.11780182314661483
3022148,1410.0030214470535
3022146,16.106790754322947
3022145,755.5466751599592
3022144,0.13845361805702935
3022143,4587.150561271699
3022142,10.273811655728675
3022141,0.14751998622642928
3022140,7.922929946511623
3022139,1.4789677729677462
3022138,0.2514776938545051
3022137,406.80132350664127
3022136,62.67914429530875
3022147,1517.0826039537976
3022107,5.9088755600721115
3022106,4.991014149332644
3022105,1.0781827253723857
3022076,7.756133025478988
3022075,0.14516921119173173
3022074,7.37116098697714
3022073,13.610013221274784
3022072,2.5849383375149184
3022071,3110.1426462654213
3022070,59.52591988943151
3022069,124.6896074059832
3022068,14.749358986697624
3022067,9.82760106031679
3022066,568.8387061144858
3022077,2856.615265884569
3022065,157.5867217271425
3022063,170.70942164657043
3022062,3.5980212825765516
3022061,28.239397587136576
3022060,4.752182792147768
3022059,380.9080306364308
3022058,0.8034432159199267
3022057,32.573002886044016
3022056,25.609540475766156
3022055,2.0586075511868875
3022054,19.33065994800039
3022053,4999.66639946357
3022064,7.423078111350096
3022160,17.574391157298297
3022078,0.2032400807990941
3022080,9.472438572079213
3022104,1500.6890913738507
3022103,151.76552014514343
3022102,322.93826347540966
3022101,8.975650894589487
3022100,6.12485030058199
3022099,360.98776500892166
3022098,307.26906280217594
3022097,5.12875117240341
3022096,91.22835573233301
3022095,4.34683230327205
3022094,6.888371664909771
3022079,677.7237075437756
3022093,5.107786252372584
3022091,0.41381969330273044
3022090,34.20637269961997
3022089,13.812743989910642
3022088,1.3625424212186892
3022087,15.68395692533133
3022086,3579.130564540903
3022085,217.62246893956402
3022084,175.69730785333633
3022083,317.08013046367563
3022082,870.0528368867882
3022081,1133.7776936328305
3022092,254.36740952991173
3022161,15.891957406962842
3022162,85.46377106259315
3022163,9.863948199078932
3022243,0.14005542290336762
3022242,4674.642392667449
3022241,9.67740531376535
3022240,0.19756915950706674
3022239,11.295277030571782
3022238,60.54236968667965
3022237,1.0426182438665723
3022236,4939.031716914142
3022235,225.85336872851542
3022234,850.1769383300425
3022233,20.235490737537003
3022244,920.682758238428
3022232,14.944309293756485
3022230,651.8603965952427
3022229,11.97720015972563
3022228,119.28476269428313
3022227,16.296991825819536
3022226,26.345163836407075
3022225,31.930130205858987
3022224,422.10903112935694
3022223,0.6102509019781952
3022222,46.53551607587727
3022221,42.62312937899683
3022220,2.3341408007308195
3022231,481.19369002430705
3022219,41.08009810517058
3022245,13.48608048717482
3022247,1241.6329677707959
3021382,0.16833768028337134
3022270,32.96288865700131
3022269,1959.85612975412
3022268,109.53701974841432
3022267,485.1283694788479
3022266,13.862667278932499
3022265,6.1701077823275154
3022264,589.0843275100561
3022263,381.7618449536234
3022262,4.441159529021245
3022261,53.18577942083148
3022246,2107.6144837304123
3022260,10.73312753073889
3022258,15.353299367985205
3022257,511.71648981984254
3022256,0.5506451415718281
3022255,41.75306284966738
3022254,32.55514150315889
3022253,1.6200448633650688
3022252,16.145609901847955
3022251,6925.081556982263
3022250,95.98948907306982
3022249,267.22016127216324
3022248,616.683234067426
3022259,7.016808896202743
3022052,48.84939602165086
3022218,6234.156098900388
3022216,387.9435032969298
3022187,1.9206527589971576
3022186,38.7462097604647
3022185,4958.301781126756
3022184,242.7066767676859
3022183,346.3984405410873
3022182,298.52921362360576
3022181,1569.6571621179307
3022180,1307.1067638071331
3022179,17.257982578935415
3022178,802.6404517066186
3022177,0.11394607889032664
3022188,29.64018206776548
3022176,4884.236716452488
3022174,0.11872927262513683
3022173,6.5584342882025295
3022172,45.33559938781738
3022171,0.7105279852880637
3022170,3852.130019218284
3022169,146.0391545899852
3022168,721.9343300226813
3022167,16.214727026142274
3022166,12.818341119884476
3022165,429.5660752926286
3022164,602.4637793513554
3022175,8.320103163068424
3022217,249.6571003703865
3022189,35.8221543668529
3022191,336.5874373474709
3022215,430.02525233375377
3022214,1757.7665463596306
3022213,1669.8993500417841
3022212,19.178604605896172
3022211,962.7839917426542
3022210,0.1731070350742379
3022209,5451.150684992116
3022208,12.208290446796012
3022207,0.18668914824169539
3022206,9.485292278380467
3022205,59.638123784257054
3022190,0.5019303119548189
3022204,0.6919512182709477
3022202,200.18789604084247
3022201,775.5750822205954
3022200,16.426884438266868
3022199,11.758961967356575
3022198,331.4609344946724
3022197,621.3899763747538
3022196,11.777571861293206
3022195,129.22177906224675
3022194,12.424480958050335
3022193,27.742490367503205
3022192,22.674805031564166
3022203,4202.745507270541
3021827,1.0546378079893186
3022051,72.18321551582049
3022049,1253.9008578198022
3021907,130.6402900827086
3021906,4342.1306018682235
3021905,197.01781491949768
3021904,1355.5326377864862
3021903,39.74855106004253
3021902,25.188945290201428
3021901,1018.1624967768626
3021900,1223.5605953149602
3021899,11.069574819190379
3021898,126.27274428104897
3021897,11.060426512434352
3021896,18.788051119724216
3021895,47.618182837855
3021894,785.9568017537521
3021893,0.858623259056958
3021892,60.92198977394294
3021891,57.87153345443969
3021890,1.491752031772081
3021889,60.74546923813246
3021888,11380.181069225606
3021887,278.1424958953112
3021886,295.3555366600185
3021885,955.8693811724969
3021908,51.11529361537889
3021909,17.308068698046018
3021910,0.1848367118704245
3021911,19.36690674014409
3021935,26.11934815941842
3021934,798.8711104324401
3021933,1075.445463526453
3021932,16.33783565449474
3021931,181.528659992556
3021930,17.75945198322172
3021929,35.66529687400933
3021928,42.673330496541666
3021927,721.8227752602097
3021926,0.9194897781451818
3021925,70.22372121991769
3021884,2245.952560901549
3021924,70.06877207841332
3021922,83.21513899976449
3021921,10496.305920443721
3021920,393.065881090543
3021919,582.6269274480322
3021918,758.2871340295982
3021917,2771.3875310090166
3021916,2795.4494190169507
3021915,27.56149245657916
3021914,1650.822904277091
3021913,0.2431087606437275
3021912,10916.705627437525
3021923,1.9668850982571513
3021883,2991.059755033371
3021882,25.239663904975444
3021881,1176.785714956914
3021852,1020.2448590914968
3021851,3016.1157395124355
3021850,3263.866788049623
3021849,27.295744942271373
3021848,1760.7428595827582
3021847,0.2947467739312051
3021846,11542.55834415693
3021845,25.499459886009124
3021844,0.19728418187664468
3021843,21.396784375117512
3021842,80.06730036938433
3021853,525.7853745846037
3021841,134.81866662065167
3021839,255.10256982829867
3021838,1562.9902373954985
3021837,41.69546686522446
3021836,28.387313540199198
3021835,1045.056957040647
3021834,1308.3992179808615
3021833,13.217487451999821
3021832,142.41311361501934
3021831,11.581160318797258
3021830,25.782902683678888
3021829,51.04966385006072
3021840,5582.780831664109
3021936,36.72923409278059
3021854,369.28198787680066
3021856,79.97112689848504
3021880,0.19540609740505793
3021879,8250.380967455803
3021878,22.68706024628717
3021877,0.1612228797220462
3021876,19.282705819683077
3021875,98.51923995943244
3021874,146.2259452913622
3021873,8251.337923172601
3021872,320.90845889449463
3021871,1691.5417209733766
3021870,37.069242259468815
3021855,13040.27723656303
3021869,29.76105431067846
3021867,1283.0564723944074
3021866,15.028455041175079
3021865,159.42393215627888
3021864,13.349663678368106
3021863,30.665060857314803
3021862,55.76779279831086
3021861,825.8412884685118
3021860,1.242459334691762
3021859,83.79453093420508
3021858,69.31543253136309
3021857,2.1328715843929067
3021868,1104.4155686697784
3021937,1332.8820709322938
3021938,344.1843920763069
3021939,10174.760622127049
3022019,241.01058284919156
3022018,399.1801341511336
3022017,447.65103036951405
3022016,1845.4419339404344
3022015,1862.528978414436
3022014,14.431563408214434
3022013,1178.7584965079686
3022012,0.22204370648208258
3022011,6728.782668131447
3022010,11.644924838146007
3022009,0.1807323646979148
3022020,7240.144319564051
3022008,10.401112742414986
3022006,106.3754891234516
3022005,3104.6032622203065
3022004,131.11038204413077
3022003,817.3734740343137
3022002,22.18907468521405
3022001,12.755665683908884
3022000,657.669685288883
3021999,812.9197532668443
3021998,8.267547588489963
3021997,104.28484828834708
3021996,5.220726415308294
3022007,32.308804746646814
3021995,10.29747210384513
3022021,31.4875031107224
3022023,37.507712404371745
3022047,7.746795768290205
3022046,1426.1330358229866
3022045,0.3538031646453238
3022044,4600.389328351556
3022043,6.95756639575649
3022042,0.2762442634876892
3022041,5.804678892807509
3022040,46.960467476294625
3022039,3.7268291020435393
3022038,5584.446803734523
3022037,190.09558838963076
3022022,1.521641447221202
3022036,837.6259872094666
3022034,17.85526641324982
3022033,492.1543988587951
3022032,745.9431124327447
3022031,9.458339155556002
3022030,139.37217685270159
3022029,5.402144364542091
3022028,27.09201406878742
3022027,5.3927433510751905
3022026,455.90780801775935
3022025,0.8604832093573627
3022024,35.96412791517023
3022035,19.494005158791065
3022050,533.6462300044145
3021994,33.92500651999987
3021992,0.6151055305247033
3021963,9.126998671710112
3021962,6.022609742997584
3021961,11.419495843451921
3021960,255.79927680222585
3021959,0.3952934872094456
3021958,34.50103098390083
3021957,29.39059972843417
3021956,1.1383422884325847
3021955,17.873016853421866
3021954,3866.2950863337883
3021953,94.13530434924034
3021964,70.3517850060356
3021952,153.68394585368455
3021950,799.1850176381668
3021949,1135.8998400169075
3021948,15.7241840588919
3021947,542.2717672564422
3021946,0.10805323200674075
3021945,2718.9736185956444
3021944,5.254738408037012
3021943,0.1564579974110566
3021942,7.413033193957952
3021941,95.8917865322056
3021940,121.0826150923419
3021951,275.1251059318568
3021993,449.27779913717313
3021965,5.853753489173152
3021967,304.56372248484956
3021991,57.46416750554825
3021990,51.702287020354966
3021989,1.4248319048959388
3021988,50.918334764019356
3021987,7866.988483719426
3021986,162.54586927641645
3021985,219.00728619321686
3021984,593.5036169619069
3021983,1549.219306599736
3021982,2101.7763248943547
3021981,25.201272341237818
3021966,236.15590033315834
3021980,881.3302905046569
3021978,5994.452880495266
3021977,13.843275314707164
3021976,0.15399875942053295
3021975,15.375870879110522
3021974,19.191813980004255
3021973,0.7750730978378373
3021972,1152.6662415556684
3021971,88.62526903048743
3021970,250.01310343640284
3021969,10.041356427006615
3021968,5.42482784121288
3021979,0.19138426804915293
3021381,6.756342303299201
3021826,72.56252856489681
3021379,0.31431707696244165
3020791,0.039932729135033734
3020790,1733.5470641769593
3020789,4.325562671196883
3020788,0.12709341217973025
3020787,3.594036410593219
3020786,6.846323302837898
3020785,19.93451972872834
3020784,951.6795911102348
3020783,64.0487459387851
3020782,302.4159186774512
3020781,5.987721405224567
3020780,1.4475643615068172
3020779,410.0730422073527
3020778,259.1111555455039
3020777,1.8281607147223529
3020776,17.30775341863235
3020775,10.03085303104838
3020774,0.5806167267151254
3020773,2.974459970137887
3020772,371.93209680622965
3020771,0.29088538149818205
3020770,15.472006709878134
3020769,21.58513522082232
3020792,313.75971782596736
3020793,3.9396506721423483
3020794,573.7125323676156
3020795,322.0030576548417
3020819,2.8973603470038114
3020818,38.75280934712769
3020817,429.9964387367799
3020816,6.5586982517807835
3020815,36.30391840254995
3020814,5.266360785639767
3020813,3.516465145312896
3020812,131.50307134192028
3020811,5.0287376468246565
3020810,2.125898881840342
3020809,18.73192327849373
3020768,0.8649148169547012
3020808,3.426148454263661
3020806,4.098547668705815
3020805,78.49462570554115
3020804,0.2847871295731139
3020803,12.130658390765994
3020802,8.747490071033106
3020801,0.8831515544015471
3020800,7.725400910302943
3020799,2829.893486909811
3020798,7.032219503617645
3020797,63.83865175914811
3020796,102.72729345898874
3020807,3.4456205855165223
3020767,11.636896597118282
3020766,4996.076309519589
3020765,72.68020059959855
3020736,13.845854695293243
3020735,0.508953456260024
3020734,5.032089597909335
3020733,2907.0806008298237
3020732,41.21720413806857
3020731,126.32368666217417
3020730,198.14438778537743
3020729,342.05188781410544
3020728,927.1649656237071
3020727,5.113809201560976
3020726,234.0463255344365
3020737,11.252560534369096
3020725,0.03379956441207401
3020723,1.871465924801786
3020722,0.11297832625781093
3020721,5.152923224098984
3020720,3.2241211330935657
3020719,6.989110690078194
3020718,514.3736898099866
3020717,41.862829861809416
3020716,134.84872118475542
3020715,4.512700582124745
3020714,1.0146913411260563
3020713,196.24104524400352
3020724,1899.9622228487801
3020820,6.115149872691785
3020738,0.19350599400968996
3020740,0.8830761284968276
3020764,181.65207475271103
3020763,456.2552493727248
3020762,774.5410075961527
3020761,1505.3813826508617
3020760,6.987672681722509
3020759,456.0727657942926
3020758,0.1353030985160738
3020757,3858.573152210165
3020756,2.795712590382544
3020755,0.19381211766570242
3020754,6.893373504754469
3020739,245.1033388553733
3020753,1.8198674392396517
3020751,276.5358451331096
3020750,43.060535658351164
3020749,134.85408645503517
3020748,4.041593968930487
3020747,0.8930403895844641
3020746,226.94405368666435
3020745,119.90445402365854
3020744,1.2134444001438056
3020743,29.810068301217896
3020742,3.2905911934672023
3020741,0.19005201849956124
3020752,0.26606953196145555
3020821,0.1600507297860418
3020822,1.3239643376054584
3020823,2283.3076785032767
3020903,0.3262980296088892
3020902,30.33013043495471
3020901,30.46214035804037
3020900,0.9732925155839776
3020899,19.35567445438957
3020898,6219.903753540172
3020897,56.67221514533738
3020896,199.236726084734
3020895,557.1308147219173
3020894,1109.6582502054455
3020893,1891.7607725434266
3020904,477.53503396504647
3020892,9.737397645153461
3020890,0.07886139588206215
3020889,4592.626891036619
3020888,7.728198052618456
3020887,0.2885909327979328
3020886,9.484706642349865
3020885,41.52475735737055
3020884,0.7435764156731661
3020883,2722.7598830372203
3020882,135.1073685068728
3020881,649.8582052331747
3020880,15.557883583157203
3020891,824.5350045726517
3020879,12.78881495333355
3020905,10.033773107399368
3020907,7.400408036198208
3020931,4660.315830828686
3020930,79.82614858650504
3020929,240.15917513932436
3020928,396.2803644507623
3020927,804.6033711151896
3020926,1409.2276610661238
3020925,8.87873707796298
3020924,652.793101066163
3020923,0.14698885941419276
3020922,3122.4138352403806
3020921,3.571299392795896
3020906,5.521513917642228
3020920,0.2781287177252568
3020918,12.084327944266535
3020917,37.01662101282688
3020916,1617.6676310901125
3020915,74.64300641786625
3020914,438.7517737039006
3020913,10.172023160424159
3020912,4.904128287994211
3020911,528.2756991866232
3020910,242.28741169601346
3020909,3.51358938694732
3020908,38.731237417583806
3020919,9.411918213849704
3020712,148.27794382897716
3020878,372.9125698358738
3020876,9.565517410783187
3020847,5.111003030726207
3020846,1.0850624825569608
3020845,221.85786109181157
3020844,158.31529302998555
3020843,1.5032637704999954
3020842,25.347790686247823
3020841,3.9549633023313495
3020840,0.30634100578033713
3020839,4.108449077512258
3020838,225.48085596210157
3020837,0.2001059335236012
3020848,159.52773284475185
3020836,13.819030917638782
3020834,0.8092950703812223
3020833,7.455011359439302
3020832,3499.1548328365657
3020831,54.18839727021598
3020830,85.73225580438381
3020829,279.6100355178136
3020828,419.8089071822396
3020827,992.1308727865993
3020826,6.568226155513292
3020825,224.53700805457362
3020824,0.0748638769140157
3020835,15.961460397911637
3020877,483.6703113908521
3020849,44.03706516657924
3020851,7.305173995868232
3020875,71.85665219322576
3020874,7.067329746706889
3020873,19.34070404093678
3020872,28.22721653142782
3020871,331.20798359576986
3020870,0.4720507914391357
3020869,32.25274504802943
3020868,23.65058205453911
3020867,1.6383631728426598
3020866,30.57633067582386
3020865,5132.623407848307
3020850,402.293207683344
3020864,170.96900174479117
3020862,346.2173476859092
3020861,1330.7920516710424
3020860,1368.4765590070672
3020859,14.553335125858807
3020858,733.8969446245985
3020857,0.15259478757697859
3020856,4291.135570367262
3020855,8.91232127389374
3020854,0.1550383756035882
3020853,7.308863558147355
3020852,4.714514872715895
3020863,282.30160983029174
3020932,11.587374870204005
3020711,1.3086891609967046
3020709,3.465676332336159
3020568,6847.474822110142
3020567,99.61267867481888
3020566,237.10652404699326
3020565,578.4133257427968
3020564,974.6951372611065
